timestamp,open,high,low,close,volume
2024-01-01T00:00:00,98.43379548783126,98.56237075764247,97.74281585087634,98.43379548783126,104161.82466400508
2024-01-01T01:00:00,98.62819853235484,98.87233172369099,98.23848655012995,98.62819853235484,145586.1954029457
2024-01-01T02:00:00,98.56824368261769,98.84342280880477,98.13694834565545,98.56824368261769,79573.86022079995
2024-01-01T03:00:00,98.169611049021,98.62652801731225,98.05161205071587,98.169611049021,124701.14895951515
2024-01-01T04:00:00,95.932004189334,96.19295977518497,94.9822510978633,95.932004189334,74531.302578262
2024-01-01T05:00:00,94.97975348764139,95.26428063701744,94.32854548674858,94.97975348764139,67707.94953170198
2024-01-01T06:00:00,91.56729613572223,91.73260974205932,91.5407300298624,91.56729613572223,173521.93841532935
2024-01-01T07:00:00,91.76563315609957,91.93880406902159,91.56519631319095,91.76563315609957,85270.69491320154
2024-01-01T08:00:00,94.50849804384715,94.541716822844,93.8963718512045,94.50849804384715,52684.83266150111
2024-01-01T09:00:00,95.9970829508764,96.35367858440527,95.76678056568156,95.9970829508764,102308.65628425917
2024-01-01T10:00:00,96.30252735034348,96.82428911505616,95.94579774786695,96.30252735034348,98518.09340225486
2024-01-01T11:00:00,93.2515096703443,93.67917921479908,92.97935047085694,93.2515096703443,191252.77373753604
2024-01-01T12:00:00,93.64945599670718,93.92676200871966,93.2898767879493,93.64945599670718,191600.0290209571
2024-01-01T13:00:00,91.92841294959517,92.14443767218145,91.76101585782574,91.92841294959517,168724.9771998071
2024-01-01T14:00:00,92.64702154722359,92.6879425263267,92.48273472592514,92.64702154722359,142492.83845782318
2024-01-01T15:00:00,94.54526889030828,94.72718896719115,94.29518213706753,94.54526889030828,189994.3756376775
2024-01-01T16:00:00,94.299485278912,94.55775460794797,94.29479175716811,94.299485278912,195468.09657954588
2024-01-01T17:00:00,92.10883548215017,92.25472541563249,91.8017944753253,92.10883548215017,103893.33181438249
2024-01-01T18:00:00,94.18115537236139,94.67013012324479,93.82404204627329,94.18115537236139,183273.36119954014
2024-01-01T19:00:00,93.26409168290833,93.54149365785086,92.8648393307125,93.26409168290833,156265.71005405695
2024-01-01T20:00:00,87.78798433068248,88.32586760861238,87.77331166097389,87.78798433068248,185638.75984136053
2024-01-01T21:00:00,89.23604801332644,89.67044270265755,88.63635493046796,89.23604801332644,182648.915062988
2024-01-01T22:00:00,89.38273727760607,89.4383070470286,89.28521190005787,89.38273727760607,52744.56408593385
2024-01-01T23:00:00,88.99440421187826,89.40856510131526,88.59259936613608,88.99440421187826,59647.17467834727
2024-01-02T00:00:00,92.36946480952727,92.91499226882652,91.90129416357118,92.36946480952727,134764.7915364573
2024-01-02T01:00:00,90.9861663657988,91.38905325791937,89.3655534320481,90.9861663657988,169287.955833526
